0	Genesis 1 1	BR>CJT	B-R>CJT/
15561	Genesis 39 3	KJ	KJ
15562	Genesis 39 3	JHWH	JHWH/
15563	Genesis 39 3	>TW	>T+W
15564	Genesis 39 3	WKL	W-KL/
15565	Genesis 39 3	>CR	>CR
15566	Genesis 39 3	HW>	HW>
15567	Genesis 39 3	<CH	<CH[
15568	Genesis 39 3	JHWH	JHWH/
15569	Genesis 39 3	MYLJX	MYLJX/
15570	Genesis 39 3	BJDW	B-JD/+W
15571	Genesis 39 4	WJMY>	Wn-J!MY>[
15572	Genesis 39 4	JWSP	JWSP/
15573	Genesis 39 4	XN	XN/
15574	Genesis 39 4	B<JNJ	B-<JN/J=
15575	Genesis 39 4	>DNJW	>D(WN/J+W
15576	Genesis 39 4	WJCRT	Wn-J!CRT[
15577	Genesis 39 4	>TW	>T+W
15578	Genesis 39 4	WJPQDHW	Wn-J!PQD[+HW
15579	Genesis 39 4	<L	<L
15580	Genesis 39 4	BJTW	BJT/+W
15581	Genesis 39 4	WKL	W-KL/
15582	Genesis 39 4	>CR	>CR
15583	Genesis 39 4	JC	JC/
15584	Genesis 39 4	LW	L+W
15585	Genesis 39 4	NTN	NTN[
15586	Genesis 39 4	BJDW	B-JD/+W
15587	Genesis 39 5	WJHJ	Wn-J!HJ(H[
15588	Genesis 39 5	M>Z	M(N->Z
15589	Genesis 39 5	HPQJD	H]PQ&JD[
15590	Genesis 39 5	>TW	>T+W
15591	Genesis 39 5	BBJTW	B-BJT/+W
15592	Genesis 39 5	W<L	W-<L
15593	Genesis 39 5	KL	KL/
15594	Genesis 39 5	>CR	>CR
15595	Genesis 39 5	JC	JC/
15596	Genesis 39 5	LW	L+W
15597	Genesis 39 5	WJBRK	Wn-J!BRK[d
15598	Genesis 39 5	JHWH	JHWH/
15599	Genesis 39 5	>T	>T
15600	Genesis 39 5	BJT	BJT/c
15601	Genesis 39 5	HMYRJ	H-MYRJ/
15602	Genesis 39 5	BGLL	B-GLL/
15603	Genesis 39 5	JWSP	JWSP/
15604	Genesis 39 5	WJHJ	Wn-J!HJ(H[
15605	Genesis 39 5	BRKT	BRK(H/Tc
15606	Genesis 39 5	JHWH	JHWH/
15607	Genesis 39 5	BKL	B-KL/
15608	Genesis 39 5	>CR	>CR
15609	Genesis 39 5	JC	JC/
15610	Genesis 39 5	LW	L+W
15611	Genesis 39 5	BBJT	B-BJT/c
15612	Genesis 39 5	WBCDH	W-B-CD(H/H
15613	Genesis 39 6	WJ<ZB	Wn-J!<ZB[
15614	Genesis 39 6	KL	KL/
15615	Genesis 39 6	>CR	>CR
15616	Genesis 39 6	LW	L+W
15617	Genesis 39 6	BJD	B-JD/c
15618	Genesis 39 6	JWSP	JWSP/
15619	Genesis 39 6	WL>	W-L>
15620	Genesis 39 6	JD<	JD<[
15621	Genesis 39 6	>TW	>T+W
15622	Genesis 39 6	M>WMH	M>WM(H/H
15623	Genesis 39 6	KJ	KJ
15624	Genesis 39 6	>M	>M
15625	Genesis 39 6	HLXM	H-LXM/
15626	Genesis 39 6	>CR	>CR
15627	Genesis 39 6	HW>	HW>
15628	Genesis 39 6	>KL	>KL[
15629	Genesis 39 6	WJHJ	Wn-J!HJ(H[
15630	Genesis 39 6	JWSP	JWSP/
15631	Genesis 39 6	JPH	JPH/
15632	Genesis 39 6	T>R	T!>R(H[
15633	Genesis 39 6	WJPH	Wn-J!PH[
15634	Genesis 39 6	MR>H	MR>H/a
15635	Genesis 39 7	WJHJ	Wn-J!HJ(H[
15636	Genesis 39 7	>XR	>XR/
15637	Genesis 39 7	HDBRJM	H-DBR/JM
15638	Genesis 39 7	H>LH	H->LH
15639	Genesis 39 7	WTC>	Wn-T=!C>(H[
15640	Genesis 39 7	>CT	>C(H/Tc
15641	Genesis 39 7	>DNJW	>D(WN/J+W
15642	Genesis 39 7	>T	>T
15643	Genesis 39 7	<JNJH	<JN/J=+H
15644	Genesis 39 7	>L	>L
15645	Genesis 39 7	JWSP	JWSP/
15646	Genesis 39 7	WT>MR	Wn-T=!>MR[
15647	Genesis 39 7	CKBH	CKB[H
15648	Genesis 39 7	<MJ	<M/+J
15649	Genesis 39 8	WJM>N	Wn-J!M>N[
15650	Genesis 39 8	WJ>MR	Wn-J!>MR[
15651	Genesis 39 8	>L	>L
15652	Genesis 39 8	>CT	>C(H/Tc
15653	Genesis 39 8	>DNJW	>D(WN/J+W
15654	Genesis 39 8	HN	HN
15655	Genesis 39 8	>DNJ	>DNJ/
15656	Genesis 39 8	L>	L>
15657	Genesis 39 8	JD<	JD<[
15658	Genesis 39 8	>TJ	>T+J
15659	Genesis 39 8	M>WMH	M>WM(H/H
15660	Genesis 39 8	BBJTW	B-BJT/+W
15661	Genesis 39 8	WKL	W-KL/
15662	Genesis 39 8	>CR	>CR
15663	Genesis 39 8	JC	JC/
15664	Genesis 39 8	LW	L+W
15665	Genesis 39 8	NTN	NTN[
15666	Genesis 39 8	BJDJ	B-JD/+J
15667	Genesis 39 9	>JNNW	>JN/~N+(HW
15668	Genesis 39 9	GDWL	GDWL/a
15669	Genesis 39 9	BBJT	B-BJT/c
15670	Genesis 39 9	HZH	H-ZH
15671	Genesis 39 9	MMNJ	M(N&M&N+(NJ
15672	Genesis 39 9	WL>	W-L>
15673	Genesis 39 9	XCK	XCK[
15674	Genesis 39 9	MMNJ	M(N&M&N+(NJ
15675	Genesis 39 9	M>WMH	M>WM(H/H
15676	Genesis 39 9	KJ	KJ
15677	Genesis 39 9	>M	>M
15678	Genesis 39 9	>TJK	>T===+J
15679	Genesis 39 9	B>CR	B->CR
15680	Genesis 39 9	>TJ	>T+J
15681	Genesis 39 9	>CTW	>C(H/T+W
15682	Genesis 39 9	W>JK	W->JK
15683	Genesis 39 9	><CH	>!<CH[
15684	Genesis 39 9	HR<H	H-R<(H/H
15685	Genesis 39 9	HGDLH	H-GD(WL/H
15686	Genesis 39 9	HZ>T	H-Z>T
15687	Genesis 39 9	WXV>TJ	W-XV>[TJ
15688	Genesis 39 9	L>LHJM	L->LH(J(M/JM
15689	Genesis 39 10	WJHJ	Wn-J!HJ(H[
15690	Genesis 39 10	KDBRH	K-DBR/+H
15691	Genesis 39 10	>L	>L
15692	Genesis 39 10	JWSP	JWSP/
15693	Genesis 39 10	JWM	JWM/
15694	Genesis 39 10	WJWM	Wn-J!(H](J&WM(M[
15695	Genesis 39 10	WL>	W-L>
15696	Genesis 39 10	CM<	CM<[
15697	Genesis 39 10	>LJH	>L&J+H
15698	Genesis 39 10	LCKB	L-!CKB[/c
15699	Genesis 39 10	>YLH	>YL(H/H
15700	Genesis 39 10	LHJWT	L-!HJ(H[/WT
15701	Genesis 39 10	<MH	<M+H
15702	Genesis 39 11	WJHJ	Wn-J!HJ(H[
15703	Genesis 39 11	KJWM	K-JWM/
15704	Genesis 39 11	HZH	H-ZH
15705	Genesis 39 11	WJB>	Wn-J!B(W>[
15706	Genesis 39 11	JWSP	JWSP/
15707	Genesis 39 11	HBJTH	H-BJT/~Ha
15708	Genesis 39 11	L<CWT	L-!<C&WT[/c
15709	Genesis 39 11	ML>KTW	ML>K(T/T+W
15710	Genesis 39 11	BBJT	B-BJT/c
15711	Genesis 39 11	W>JN	W->JN/c
15712	Genesis 39 11	>JC	>JC/
15713	Genesis 39 11	M>NCJ	M(N->(J&NC/J
15714	Genesis 39 11	HBJT	H-BJT/a
15715	Genesis 39 11	CM	CM
15716	Genesis 39 11	BBJT	B-BJT/c
15717	Genesis 39 12	WTTPCHW	Wn-T=!(NTPC[+HW
15718	Genesis 39 12	BBGDJW	B-(H-BGD/J+W
15719	Genesis 39 12	L>MR	L-!>MR[
15720	Genesis 39 12	CKBH	CKB[H
15721	Genesis 39 12	<MJ	<M/+J
15722	Genesis 39 12	WJ<ZB	Wn-J!<ZB[
15723	Genesis 39 12	BGDJW	BGD/J+W
15724	Genesis 39 12	BJDH	B-JD/+H
15725	Genesis 39 12	WJNS	Wn-J!N(WS[
15726	Genesis 39 12	WJY>	Wn-J!(JY>[
15727	Genesis 39 12	HXWYH	H-XWY(H/H
15728	Genesis 39 13	WJHJ	Wn-J!HJ(H[
15729	Genesis 39 13	KR>WTH	K-!R>(H[/WT+H
15730	Genesis 39 13	KJ	KJ
15731	Genesis 39 13	<ZB	<ZB[
15732	Genesis 39 13	BGDJW	BGD/J+W
15733	Genesis 39 13	BJDH	B-JD/+H
15734	Genesis 39 13	WJNS	Wn-J!N(WS[
15735	Genesis 39 13	WJY>	Wn-J!(JY>[
15736	Genesis 39 13	HXWYH	H-XWY/~Ha
15737	Genesis 39 14	WTQR>	Wn-T=!QR>[
15738	Genesis 39 14	L>NCJ	L->(J&NC/J
15739	Genesis 39 14	BJTH	BJT/~Ha
15740	Genesis 39 14	WT>MR	Wn-T=!>MR[
15741	Genesis 39 14	LHM	L+HM
15742	Genesis 39 14	L>MR	L-!>MR[/c
15743	Genesis 39 14	R>W	!R>(H[W
15744	Genesis 39 14	HBJ>	H]B(W&J>[
15745	Genesis 39 14	LNW	L+NW
15746	Genesis 39 14	>JC	>JC/
15747	Genesis 39 14	<BRJ	<BR[/J
15748	Genesis 39 14	LYXQ	L-YXQ/
15749	Genesis 39 14	BNW	BN/+W
15750	Genesis 39 14	B>	B(W>[
15751	Genesis 39 14	>LJ	>L&J+(J
15752	Genesis 39 14	LCKB	L-!CKB[/c
15753	Genesis 39 14	<MJ	<M/+J
15754	Genesis 39 14	W>QR>	Wn->!QR>[
15755	Genesis 39 14	BQWL	B-QWL/
15756	Genesis 39 14	GDWL	GDWL/a
15757	Genesis 39 15	WJHJ	Wn-J!HJ(H[
15758	Genesis 39 15	KCM<W	K-CM<[W
15759	Genesis 39 15	KJ	KJ
15760	Genesis 39 15	HRMJ	H-RMJ/
15761	Genesis 39 15	QWLJ	QWL/+J
15762	Genesis 39 15	W>QR>	Wn->!QR>[
15763	Genesis 39 15	WJ<ZB	Wn-J!<ZB[
15764	Genesis 39 15	BGDJW	BGD/J+W
15765	Genesis 39 15	BJDJ	B-JD/+J
15766	Genesis 39 15	WJNS	Wn-J!N(WS[
15767	Genesis 39 15	WJY>	Wn-J!(JY>[
15768	Genesis 39 15	HXWYH	H-XWY/~Ha
15769	Genesis 39 16	WTNX	Wn-T=!NX(H[
15770	Genesis 39 16	BGDJW	BGD/J+W
15771	Genesis 39 16	>YLH	>!YLH[d
15772	Genesis 39 16	<D	<D
15773	Genesis 39 16	B>	!B(W>[/
15774	Genesis 39 16	>DNJW	>D(WN/J+W
15775	Genesis 39 16	>L	>L
15776	Genesis 39 16	BJTW	BJT/+W
15777	Genesis 39 17	WTDBR	Wn-T=!DBR[d
15778	Genesis 39 17	>LJW	>L&J+W
15779	Genesis 39 17	KDBRJM	K-DBR/JM
15780	Genesis 39 17	H>LH	H->LH
15781	Genesis 39 17	L>MR	L-!>MR[/c
15782	Genesis 39 17	B>	!B(W>[/
15783	Genesis 39 17	>LJ	>L&J+(J
15784	Genesis 39 17	H<BD	H-<BD/
15785	Genesis 39 17	H<BRJ	H-<BRJ/
15786	Genesis 39 17	>CR	>CR
15787	Genesis 39 17	HB>T	H]B(W>[T
15788	Genesis 39 17	LNW	L+NW
15789	Genesis 39 17	LYXQ	L-YXQ/
15790	Genesis 39 17	BJ	B+J
15791	Genesis 39 18	WJHJ	Wn-J!HJ(H[
15792	Genesis 39 18	KHRMJ	K-HRM/J
15793	Genesis 39 18	QWLJ	QWL/+J
15794	Genesis 39 18	W>QR>	Wn->!QR>[
15795	Genesis 39 18	WJ<ZB	Wn-J!<ZB[
15796	Genesis 39 18	BGDJW	BGD/J+W
15797	Genesis 39 18	>YLJ	>YL/J
15798	Genesis 39 18	WJNS	Wn-J!N(WS[
15799	Genesis 39 18	HXWYH	H-XWY(H/H
15800	Genesis 39 19	WJHJ	Wn-J!HJ(H[
15801	Genesis 39 19	KCM<	K-CM<[/
15802	Genesis 39 19	>DNJW	>D(WN/J+W
15803	Genesis 39 19	>T	>T
15804	Genesis 39 19	DBRJ	DBR/J
15805	Genesis 39 19	>CTW	>C(H/T+W
15806	Genesis 39 19	>CR	>CR
15807	Genesis 39 19	DBRH	DBR[Hd
15808	Genesis 39 19	>LJW	>L&J+W
15809	Genesis 39 19	L>MR	L-!>MR[/c
15810	Genesis 39 19	KDBRJM	K-DBR/JM
15811	Genesis 39 19	H>LH	H->LH
15812	Genesis 39 19	<CH	<C/H
15813	Genesis 39 19	LJ	L+J
15814	Genesis 39 19	<BDK	<BD/+K
15815	Genesis 39 19	WJXR	Wn-J!XR(H[
15816	Genesis 39 19	>PW	>P/+W
15817	Genesis 39 20	WJQX	Wn-J!(LQX[
15818	Genesis 39 20	>DNJ	>DNJ/
15819	Genesis 39 20	JWSP	JWSP/
15820	Genesis 39 20	>TW	>T+W
15821	Genesis 39 20	WJTNHW	Wn-J!(NTN[+HW
15822	Genesis 39 20	>L	>L
15823	Genesis 39 20	BJT	BJT/c
15824	Genesis 39 20	HSXR	H-SXR/
15825	Genesis 39 20	MQWM	MQWM/a
15826	Genesis 39 20	>CR	>CR
15827	Genesis 39 20	>SWRJ	>S&WR[/J
15828	Genesis 39 20	HMLK	H-MLK/
15829	Genesis 39 20	>SWRJM	>S&WR[/JMp
15830	Genesis 39 20	WJHJ	Wn-J!HJ(H[
15831	Genesis 39 20	CM	CM
15832	Genesis 39 20	BBJT	B-BJT/c
15833	Genesis 39 20	HSXR	H-SXR/
15834	Genesis 39 21	WJHJ	Wn-J!HJ(H[
15835	Genesis 39 21	JHWH	JHWH/
15836	Genesis 39 21	>T	>T
15837	Genesis 39 21	JWSP	JWSP/
15838	Genesis 39 21	WJV	Wn-J!(NV(H[
15839	Genesis 39 21	>LJW	>L&J+W
15840	Genesis 39 21	XSD	XSD/
15841	Genesis 39 21	WJTN	Wn-J!(NTN[
15842	Genesis 39 21	XNW	XNW
15843	Genesis 39 21	B<JNJ	B-<JN/J=
15844	Genesis 39 21	CR	CR/
15845	Genesis 39 21	BJT	BJT/c
15846	Genesis 39 21	HSXR	H-SXR/
15847	Genesis 39 22	WJTN	Wn-J!(NTN[
15848	Genesis 39 22	CR	CR/
15849	Genesis 39 22	BJT	BJT/c
15850	Genesis 39 22	HSXR	H-SXR/
15851	Genesis 39 22	BJD	B-JD/c
15852	Genesis 39 22	JWSP	JWSP/
15853	Genesis 39 22	>T	>T
15854	Genesis 39 22	KL	KL/
15855	Genesis 39 22	H>SWRJM	H->SWR/JM
15856	Genesis 39 22	>CR	>CR
15857	Genesis 39 22	BBJT	B-BJT/c
15858	Genesis 39 22	HSXR	H-SXR/
15859	Genesis 39 22	W>T	W->T
15860	Genesis 39 22	KL	KL/
15861	Genesis 39 22	>CR	>CR
15862	Genesis 39 22	<CJM	<C/JM
15863	Genesis 39 22	CM	CM
15864	Genesis 39 22	HW>	HW>
15865	Genesis 39 22	HJH	HJH[
15866	Genesis 39 22	<CH	<CH=/
15867	Genesis 39 23	>JN	>JN/c
15868	Genesis 39 23	CR	CR/
15869	Genesis 39 23	BJT	BJT/c
15870	Genesis 39 23	HSXR	H-SXR/
15871	Genesis 39 23	R>H	R>H[/a
15872	Genesis 39 23	>T	>T
15873	Genesis 39 23	KL	KL/
15874	Genesis 39 23	M>WMH	M>WM(H/H
15875	Genesis 39 23	BJDW	B-JD/+W
15876	Genesis 39 23	B>CR	B->CR
15877	Genesis 39 23	JHWH	JHWH/
15878	Genesis 39 23	>TW	>T+W
15879	Genesis 39 23	WKL	W-KL/
15880	Genesis 39 23	>CR	>CR
15881	Genesis 39 23	HW>	HW>
15882	Genesis 39 23	<CH	<CH[
15883	Genesis 39 23	JHWH	JHWH/
15884	Genesis 39 23	MYLJX	MYLJX/
15885	Genesis 40 1	WJHJ	Wn-J!HJ(H[
15886	Genesis 40 1	>XR	>XR/
15887	Genesis 40 1	HDBRJM	H-DBR/JM
15888	Genesis 40 1	H>LH	H->LH
15889	Genesis 40 1	XV>W	XV>[W
15890	Genesis 40 1	MCQH	MCQH/c
15891	Genesis 40 1	MLK	MLK/
15892	Genesis 40 1	MYRJM	MYRJM/
15893	Genesis 40 2	WJQYP	Wn-J!QYP[
15894	Genesis 40 2	PR<H	PR<H/
15895	Genesis 40 2	<L	<L
15896	Genesis 40 2	CNJ	CN(J(M/J=
15897	Genesis 40 2	SRJSJW	SRJS/J+W
15898	Genesis 40 2	<L	<L
15899	Genesis 40 2	CR	CR/
15900	Genesis 40 2	HMCQJM	H-M!(H]CQ(H[/JM
15901	Genesis 40 2	W<L	W-<L
15902	Genesis 40 2	CR	CR/
15903	Genesis 40 2	H>PJM	H->P/JM
15904	Genesis 40 3	WJTN	Wn-J!(NTN[
15905	Genesis 40 3	>TM	>T+M
15906	Genesis 40 3	BMCMR	B-MCMR/c
15907	Genesis 40 3	BJT	BJT/c
15908	Genesis 40 3	CR	CR/
15909	Genesis 40 3	HVBXJM	H-VBX=/JM
15910	Genesis 40 3	>L	>L
15911	Genesis 40 3	BJT	BJT/c
15912	Genesis 40 3	HSXR	H-SXR/
15913	Genesis 40 3	MQWM	MQWM/a
15914	Genesis 40 3	>CR	>CR
15915	Genesis 40 3	JWSP	J!(H](J&WSP[
15916	Genesis 40 3	>SWR	>S&WR[/pa
15917	Genesis 40 3	CM	CM/
15918	Genesis 40 4	WJPQD	Wn-J!PQD[
15919	Genesis 40 4	CR	CR/
15920	Genesis 40 4	HVBXJM	H-VBX/JM
15921	Genesis 40 4	>T	>T
15922	Genesis 40 4	JWSP	JWSP/
15923	Genesis 40 4	>TM	>T+M
15924	Genesis 40 4	WJCRT	Wn-J!CRT[
15925	Genesis 40 4	>TM	>T+M
15926	Genesis 40 4	WJHJW	Wn-J!HJ(H[W
15927	Genesis 40 4	JMJM	J(WM/JM
15928	Genesis 40 4	BMCMR	B-(H-MCMR/a
15929	Genesis 40 5	WJXLMW	Wn-J!XLM[W
15930	Genesis 40 5	XLWM	XLWM/a
15931	Genesis 40 5	CNJHM	CN(J(M/J=+HM
15932	Genesis 40 5	>JC	>JC/
15933	Genesis 40 5	XLMW	XLM[W
15934	Genesis 40 5	BLJLH	B-LJLH/
15935	Genesis 40 5	>XD	>XD/a
15936	Genesis 40 5	>JC	>JC/
15937	Genesis 40 5	KPTRWN	K-PTRWN/
15938	Genesis 40 5	XLMW	XLM[W
15939	Genesis 40 5	HMCQH	H-MCQ(H/H
15940	Genesis 40 5	WH>PH	W-H->P(H/H
15941	Genesis 40 5	>CR	>CR
15942	Genesis 40 5	LMLK	L-(H-MLK/
15943	Genesis 40 5	MYRJM	MYRJM/
15944	Genesis 40 5	>CR	>CR
15945	Genesis 40 5	>SWRJM	>S&WR[/JMp
15946	Genesis 40 5	BBJT	B-BJT/c
15947	Genesis 40 5	HSXR	H-SXR/
15948	Genesis 40 6	WJB>	Wn-J!B(W>[
15949	Genesis 40 6	>LJHM	>L&J+HM
15950	Genesis 40 6	JWSP	JWSP/
15951	Genesis 40 6	BBQR	B-(H-BQR=/
15952	Genesis 40 6	WJR>	Wn-J!R>(H[
15953	Genesis 40 6	>TM	>T+M
15954	Genesis 40 6	WHNM	W-HN(H+M
15955	Genesis 40 6	Z<PJM	Z<P/JM
15956	Genesis 40 7	WJC>L	Wn-J!C>L[
15957	Genesis 40 7	>T	>T
15958	Genesis 40 7	SRJSJ	SRJS/J
15959	Genesis 40 7	PR<H	PR<H/
15960	Genesis 40 7	>CR	>CR
15961	Genesis 40 7	>TW	>T==+W
15962	Genesis 40 7	BMCMR	B-MCMR/c
15963	Genesis 40 7	BJT	BJT/c
15964	Genesis 40 7	>DNJW	>D(WN/J+W
15965	Genesis 40 7	L>MR	L-!>MR[/c
15966	Genesis 40 7	MDW<	MDW<
15967	Genesis 40 7	PNJKM	PN(H/J+KM
15968	Genesis 40 7	R<JM	R<(H[/JM
15969	Genesis 40 7	HJWM	H-JWM/
15970	Genesis 40 8	WJ>MRW	Wn-J!>MR[W
15971	Genesis 40 8	>LJW	>L&J+W
15972	Genesis 40 8	XLWM	XLWM/
15973	Genesis 40 8	XLMNW	XLMNW/
15974	Genesis 40 8	WPTR	W-PTR/
15975	Genesis 40 8	>JN	>JN/c
15976	Genesis 40 8	>TW	>T+W
15977	Genesis 40 8	WJ>MR	Wn-J!>MR[
15978	Genesis 40 8	>LJHM	>L&J+HM
15979	Genesis 40 8	JWSP	J!(H](J&WSP[
15980	Genesis 40 8	HLW>	H=-L&W>
15981	Genesis 40 8	L>LHJM	L->LH(J(M/JM
15982	Genesis 40 8	PTRNJM	PTRN/JM
15983	Genesis 40 8	SPRW	SPR[W
15984	Genesis 40 8	N>	N>
15985	Genesis 40 8	LJ	L+J
15986	Genesis 40 9	WJSPR	Wn-J!SPR[
15987	Genesis 40 9	CR	CR/
15988	Genesis 40 9	HMCQJM	H-M!(H]CQ(H[/JM
15989	Genesis 40 9	>T	>T
15990	Genesis 40 9	XLMW	XLM/+W
15991	Genesis 40 9	LJWSP	L-JWSP/
15992	Genesis 40 9	WJ>MR	Wn-J!>MR[
15993	Genesis 40 9	LW	L+W
15994	Genesis 40 9	BXLMJ	B-XLM/+J
15995	Genesis 40 9	WHNH	W-HNH
15996	Genesis 40 9	GPN	GPN/
15997	Genesis 40 9	LPNJ	L-PN(H/J
15998	Genesis 40 10	WBGPN	W-B-GPN/
15999	Genesis 40 10	CLCH	CLC/H
16000	Genesis 40 10	CRWGJM	CRWG/JM
16001	Genesis 40 10	WHJ>	W-HJ>
16002	Genesis 40 10	K>PRXT	K->PRX(T/T
16003	Genesis 40 10	<LTH	<L(H/T+H
16004	Genesis 40 10	NYH	NYH[/a
16005	Genesis 40 10	HBCJ	H-BCJ/
16006	Genesis 40 10	LW	L+W
16007	Genesis 40 10	>CKLTJH	>CKL[TJ+H
16008	Genesis 40 10	<NBJM	<NB/JM
16009	Genesis 40 11	WKWS	W-KWS/
16010	Genesis 40 11	PR<H	PR<H/
16011	Genesis 40 11	BJDJ	B-JD/+J
16012	Genesis 40 11	W>QX	Wn->!(LQX[
16013	Genesis 40 11	>T	>T
16014	Genesis 40 11	H<NBJM	H-<NB/JM
16015	Genesis 40 11	W>CXV	W->!CXV[
16016	Genesis 40 11	>TM	>T+M
16017	Genesis 40 11	<L	<L
16018	Genesis 40 11	KWS	KWS/
16019	Genesis 40 11	PR<H	PR<H/
16020	Genesis 40 11	W>TN	W->TN
16021	Genesis 40 11	>T	>T
16022	Genesis 40 11	HKWS	H-KWS/
16023	Genesis 40 11	<L	<L
16024	Genesis 40 11	KP	KP/
16025	Genesis 40 11	PR<H	PR<H/
16026	Genesis 40 12	WJ>MR	Wn-J!>MR[
16027	Genesis 40 12	LW	L+W
16028	Genesis 40 12	JWSP	JWSP/
16029	Genesis 40 12	ZH	ZH
16030	Genesis 40 12	PTRNW	PTRN/+W
16031	Genesis 40 12	CLCT	CLC/T
16032	Genesis 40 12	HCRWGJM	H-CRWG/JM
16033	Genesis 40 12	CLCT	CLC/T
16034	Genesis 40 12	JMJM	J(WM/JM
16035	Genesis 40 12	HM	HM
16036	Genesis 40 13	B<WD	B-<WD/
16037	Genesis 40 13	CLCT	CLC/T
16038	Genesis 40 13	JMJM	J(WM/JM
16039	Genesis 40 13	JC>	JC>/
16040	Genesis 40 13	PR<H	PR<H/
16041	Genesis 40 13	>T	>T
16042	Genesis 40 13	R>CK	R>C/+K
16043	Genesis 40 13	WHCJBK	W-H]C(W&JB[+K
16044	Genesis 40 13	<L	<L
16045	Genesis 40 13	KNK	KN
16046	Genesis 40 13	WNTTH	W-NT(N[T&H
16047	Genesis 40 13	KWS	KWS/
16048	Genesis 40 13	PR<H	PR<H/
16049	Genesis 40 13	BJDW	B-JD/+W
16050	Genesis 40 13	KMCPV	K-MCPV/c
16051	Genesis 40 13	HR>JCWN	H-R>JCWN/
16052	Genesis 40 13	>CR	>CR
16053	Genesis 40 13	HJJT	HJ(H&J[T
16054	Genesis 40 13	MCQHW	MCQ(H/H+W
16055	Genesis 40 14	KJ	KJ
16056	Genesis 40 14	>M	>M
16057	Genesis 40 14	ZKRTNJ	ZKR[T+NJ
16058	Genesis 40 14	>TK	>T==+K
16059	Genesis 40 14	K>CR	K->CR
16060	Genesis 40 14	JJVB	J!JVB[
16061	Genesis 40 14	LK	L+K
16062	Genesis 40 14	W<CJT	W-<CJT/
16063	Genesis 40 14	N>	N>
16064	Genesis 40 14	<MDJ	<MD/+J
16065	Genesis 40 14	XSD	XSD/
16066	Genesis 40 14	WHZKRTNJ	W-H-ZKRTN/J
16067	Genesis 40 14	LPR<H	L-PR<H/
16068	Genesis 40 14	WHWY>TNJ	W-H](J&WY>[T+NJ
16069	Genesis 40 14	MN	MN
16070	Genesis 40 14	HBJT	H-BJT/a
16071	Genesis 40 14	HZH	H-ZH
16072	Genesis 40 15	KJ	KJ
16073	Genesis 40 15	GNWB	GNWB/
16074	Genesis 40 15	NGNBTJ	N]GNB[TJ
16075	Genesis 40 15	M>RY	M(N->RY/
16076	Genesis 40 15	H<BRJM	H-<BR[/JM
16077	Genesis 40 15	WGM	W-GM
16078	Genesis 40 15	PH	PH
16079	Genesis 40 15	L>	L>
16080	Genesis 40 15	<CJTJ	<CJT/+J
16081	Genesis 40 15	M>WMH	M>WM(H/H
16082	Genesis 40 15	KJ	KJ
16083	Genesis 40 15	CMW	CM/+W
16084	Genesis 40 15	>TJ	>T+J
16085	Genesis 40 15	BBWR	B-(H-BWR/
16086	Genesis 40 16	WJR>	Wn-J!R>(H[
16087	Genesis 40 16	CR	CR
16088	Genesis 40 16	H>PJM	H->P/JM
16089	Genesis 40 16	KJ	KJ
16090	Genesis 40 16	VWB	VWB/
16091	Genesis 40 16	PTR	PTR/
16092	Genesis 40 16	WJ>MR	Wn-J!>MR[
16093	Genesis 40 16	>L	>L
16094	Genesis 40 16	JWSP	JWSP/
16095	Genesis 40 16	>P	>P
16096	Genesis 40 16	>NJ	>NJ
16097	Genesis 40 16	BXLMJ	B-XLM/+J
16098	Genesis 40 16	WHNH	W-HNH
16099	Genesis 40 16	CLCH	CLC/H
16100	Genesis 40 16	SLJ	SLJ/
16101	Genesis 40 16	XRJ	XRJ/
16102	Genesis 40 16	<L	<L
16103	Genesis 40 16	R>CJ	R>C/J
16104	Genesis 40 17	WBSL	W-B-SL/
16105	Genesis 40 17	H<LJWN	H-<LJWN/
16106	Genesis 40 17	MKL	M(N-KL/
16107	Genesis 40 17	M>KL	M>KL/
16108	Genesis 40 17	PR<H	PR<H/
16109	Genesis 40 17	M<CH	M<CH/c
16110	Genesis 40 17	>PH	>PH/
16111	Genesis 40 17	WH<WP	W-H-<WP/
16112	Genesis 40 17	>KL	>KL[
16113	Genesis 40 17	>TM	>T+M
16114	Genesis 40 17	M<L	M(N-<L
16115	Genesis 40 17	HSL	H-SL/
16116	Genesis 40 17	M<L	M(N-<L
16117	Genesis 40 17	R>CJ	R>C/J
16118	Genesis 40 18	WJ<N	Wn-J!<N(H[
16119	Genesis 40 18	JWSP	JWSP/
16120	Genesis 40 18	WJ>MR	Wn-J!>MR[
16121	Genesis 40 18	ZH	ZH
16122	Genesis 40 18	PTRNW	PTRN/+W
16123	Genesis 40 18	CLCT	CLC/T
16124	Genesis 40 18	HSLJM	H-SL/JM
16125	Genesis 40 18	CLCT	CLC/T
16126	Genesis 40 18	JMJM	J(WM/JM
16127	Genesis 40 18	HM	HM
16128	Genesis 40 19	B<WD	B-<WD/
16129	Genesis 40 19	CLCT	CLC/T
16130	Genesis 40 19	JMJM	J(WM/JM
16131	Genesis 40 19	JC>	JC>/
16132	Genesis 40 19	PR<H	PR<H/
16133	Genesis 40 19	>T	>T
16134	Genesis 40 19	R>CK	R>C/+K
16135	Genesis 40 19	M<LJK	M(N-<L&J+K
16136	Genesis 40 19	WTL>	Wn-T=!(HL>[
