0	Genesis 1 1	BR>CJT	BR>CJT
18663	Genesis 45 16	L>MR	L>MR
18664	Genesis 45 16	B>W	B>W
18665	Genesis 45 16	>XJ	>XJ
18666	Genesis 45 16	JWSP	JWSP
18667	Genesis 45 16	WJJVB	WJJVB
18668	Genesis 45 16	B<JNJ	B<JNJ
18669	Genesis 45 16	PR<H	PR<H
18670	Genesis 45 16	WB<JNJ	WB<JNJ
18671	Genesis 45 16	<BDJW	<BDJW
18672	Genesis 45 17	WJ>MR	WJ>MR
18673	Genesis 45 17	PR<H	PR<H
18674	Genesis 45 17	>L	>L
18675	Genesis 45 17	JWSP	JWSP
18676	Genesis 45 17	>MR	>MR
18677	Genesis 45 17	>L	>L
18678	Genesis 45 17	>XJK	>XJK
18679	Genesis 45 17	Z>T	Z>T
18680	Genesis 45 17	<CW	<FW
18681	Genesis 45 17	V<NW	V<NW
18682	Genesis 45 17	>T	>T
18683	Genesis 45 17	B<JRKM	B<JRKM
18684	Genesis 45 17	WLKW	WLKW
18685	Genesis 45 17	WB>W	WB>W
18686	Genesis 45 17	>RYH	>RYH
18687	Genesis 45 17	KN<N	KN<N
18688	Genesis 45 18	WQXW	WQXW
18689	Genesis 45 18	>T	>T
18690	Genesis 45 18	>BJKM	>BJKM
18691	Genesis 45 18	W>T	W>T
18692	Genesis 45 18	BTJKM	BTJKM
18693	Genesis 45 18	WB>W	WB>W
18694	Genesis 45 18	>LJ	>LJ
18695	Genesis 45 18	W>TN	W>TN
18696	Genesis 45 18	LKM	LKM
18697	Genesis 45 18	>T	>T
18698	Genesis 45 18	VWB	VWB
18699	Genesis 45 18	>RY	>RY
18700	Genesis 45 18	MYRJM	MYRJM
18701	Genesis 45 18	W>KLW	W>KLW
18702	Genesis 45 18	>T	>T
18703	Genesis 45 18	XLB	XLB
18704	Genesis 45 18	H>RY	H>RY
18705	Genesis 45 19	W>TH	W>TH
18706	Genesis 45 19	YWJTJ	YWJTJ
18707	Genesis 45 19	Z>T	Z>T
18708	Genesis 45 19	<CW	<FW
18709	Genesis 45 19	QXW	QXW
18710	Genesis 45 19	LKM	LKM
18711	Genesis 45 19	M>RY	M>RY
18712	Genesis 45 19	MYRJM	MYRJM
18713	Genesis 45 19	<GLWT	<GLWT
18714	Genesis 45 19	LVPKM	LVPKM
18715	Genesis 45 19	WNC>TM	WNF>TM
18716	Genesis 45 19	>T	>T
18717	Genesis 45 19	>BJKM	>BJKM
18718	Genesis 45 19	WB>TM	WB>TM
18719	Genesis 45 20	W<JNJKM	W<JNJKM
18720	Genesis 45 20	>L	>L
18721	Genesis 45 20	TXWS	TXWS
18722	Genesis 45 20	<L	<L
18723	Genesis 45 20	KLJKM	KLJKM
18724	Genesis 45 20	KJ	KJ
18725	Genesis 45 20	VWB	VWB
18726	Genesis 45 20	KL	KL
18727	Genesis 45 20	>RY	>RY
18728	Genesis 45 20	MYRJM	MYRJM
18729	Genesis 45 20	LKM	LKM
18730	Genesis 45 20	HW>	HW>
18731	Genesis 45 21	WJ<CW	WJ<FW
18732	Genesis 45 21	KN	KN
18733	Genesis 45 21	BNJ	BNJ
18734	Genesis 45 21	JCR>L	JFR>L
18735	Genesis 45 21	WJTN	WJTN
18736	Genesis 45 21	LHM	LHM
18737	Genesis 45 21	JWSP	JWSP
18738	Genesis 45 21	<GLWT	<GLWT
18739	Genesis 45 21	<L	<L
18740	Genesis 45 21	PJ	PJ
18741	Genesis 45 21	PR<H	PR<H
18742	Genesis 45 21	WJTN	WJTN
18743	Genesis 45 21	LHM	LHM
18744	Genesis 45 21	YDH	YDH
18745	Genesis 45 21	LDRK	LDRK
18746	Genesis 45 22	LKLM	LKLM
18747	Genesis 45 22	NTN	NTN
18748	Genesis 45 22	L>JC	L>JC
18749	Genesis 45 22	XLJPWT	XLJPWT
18750	Genesis 45 22	CMLWT	CMLWT
18751	Genesis 45 22	WLBNJMJM	WLBNJMJM
18752	Genesis 45 22	NTN	NTN
18753	Genesis 45 22	CLC	CLC
18754	Genesis 45 22	M>WT	M>WT
18755	Genesis 45 22	KSP	KSP
18756	Genesis 45 22	WXMC	WXMC
18757	Genesis 45 22	XLJPWT	XLJPWT
18758	Genesis 45 22	CMLWT	FMLWT
18759	Genesis 45 23	WL>BJW	WL>BJW
18760	Genesis 45 23	CLX	CLX
18761	Genesis 45 23	KZ>T	KZ>T
18762	Genesis 45 23	<CRH	<FRH
18763	Genesis 45 23	XMRJM	XMRJM
18764	Genesis 45 23	NC>JM	NF>JM
18765	Genesis 45 23	MVWB	MVWB
18766	Genesis 45 23	>RY	>RY
18767	Genesis 45 23	MYRJM	MYRJM
18768	Genesis 45 23	W<CR	W<FR
18769	Genesis 45 23	>TNWT	>TNWT
18770	Genesis 45 23	NC>WT	NF>WT
18771	Genesis 45 23	BR	BR
18772	Genesis 45 23	WLXM	WLXM
18773	Genesis 45 23	WMZWN	WMZWN
18774	Genesis 45 23	L>BJW	L>BJW
18775	Genesis 45 23	LDRK	LDRK
18776	Genesis 45 24	WJCLX	WJCLX
18777	Genesis 45 24	>T	>T
18778	Genesis 45 24	>XJW	>XJW
18779	Genesis 45 24	WJLKW	WJLKW
18780	Genesis 45 24	WJ>MR	WJ>MR
18781	Genesis 45 24	>LJHM	>LJHM
18782	Genesis 45 24	>L	>L
18783	Genesis 45 24	TTRGZW	TTRGZW
18784	Genesis 45 24	BDRK	BDRK
18785	Genesis 45 25	WJ<LW	WJ<LW
18786	Genesis 45 25	MMYRJM	MMYRJM
18787	Genesis 45 25	WJB>W	WJB>W
18788	Genesis 45 25	>RYH	>RYH
18789	Genesis 45 25	KN<N	KN<N
18790	Genesis 45 25	>L	>L
18791	Genesis 45 25	J<QB	J<QB
18792	Genesis 45 25	>BJHM	>BJHM
18793	Genesis 45 26	WJGDW	WJGDW
18794	Genesis 45 26	LW	LW
18795	Genesis 45 26	L>MR	L>MR
18796	Genesis 45 26	<WD	<WD
18797	Genesis 45 26	JWSP	JWSP
18798	Genesis 45 26	XJ	XJ
18799	Genesis 45 26	WKJ	WKJ
18800	Genesis 45 26	HW>	HW>
18801	Genesis 45 26	MCL	MCL
18802	Genesis 45 26	BKL	BKL
18803	Genesis 45 26	>RY	>RY
18804	Genesis 45 26	MYRJM	MYRJM
18805	Genesis 45 26	WJPG	WJPG
18806	Genesis 45 26	LBW	LBW
18807	Genesis 45 26	KJ	KJ
18808	Genesis 45 26	L>	L>
18809	Genesis 45 26	H>MN	H>MN
18810	Genesis 45 26	LHM	LHM
18811	Genesis 45 27	WJDBRW	WJDBRW
18812	Genesis 45 27	>LJW	>LJW
18813	Genesis 45 27	>T	>T
18814	Genesis 45 27	KL	KL
18815	Genesis 45 27	DBRJ	DBRJ
18816	Genesis 45 27	JWSP	JWSP
18817	Genesis 45 27	>CR	>CR
18818	Genesis 45 27	DBR	DBR
18819	Genesis 45 27	>LJHM	>LJHM
18820	Genesis 45 27	WJR>	WJR>
18821	Genesis 45 27	>T	>T
18822	Genesis 45 27	H<GLWT	H<GLWT
18823	Genesis 45 27	>CR	>CR
18824	Genesis 45 27	CLX	CLX
18825	Genesis 45 27	JWSP	JWSP
18826	Genesis 45 27	LC>T	LF>T
18827	Genesis 45 27	>TW	>TW
18828	Genesis 45 27	WTXJ	WTXJ
18829	Genesis 45 27	RWX	RWX
18830	Genesis 45 27	J<QB	J<QB
18831	Genesis 45 27	>BJHM	>BJHM
18832	Genesis 45 28	WJ>MR	WJ>MR
18833	Genesis 45 28	JCR>L	JFR>L
18834	Genesis 45 28	RB	RB
18835	Genesis 45 28	<WD	<WD
18836	Genesis 45 28	JWSP	JWSP
18837	Genesis 45 28	BNJ	BNJ
18838	Genesis 45 28	XJ	XJ
18839	Genesis 45 28	>LKH	>LKH
18840	Genesis 45 28	W>R>NW	W>R>NW
18841	Genesis 45 28	BVRM	BVRM
18842	Genesis 45 28	>MWT	>MWT
18843	Genesis 46 1	WJS<	WJS<
18844	Genesis 46 1	JCR>L	JFR>L
18845	Genesis 46 1	WKL	WKL
18846	Genesis 46 1	>CR	>CR
18847	Genesis 46 1	LW	LW
18848	Genesis 46 1	WJB>	WJB>
18849	Genesis 46 1	B>R	B>R
18850	Genesis 46 1	CB<	CB<
18851	Genesis 46 1	WJZBX	WJZBX
18852	Genesis 46 1	ZBXJM	ZBXJM
18853	Genesis 46 1	L>LHJ	L>LHJ
18854	Genesis 46 1	>BJW	>BJW
18855	Genesis 46 1	JYXQ	JYXQ
18856	Genesis 46 2	WJ>MR	WJ>MR
18857	Genesis 46 2	>LHJM	>LHJM
18858	Genesis 46 2	LJCR>L	LJFR>L
18859	Genesis 46 2	BMR>WT	BMR>WT
18860	Genesis 46 2	HLJLH	HLJLH
18861	Genesis 46 2	WJ>MR	WJ>MR
18862	Genesis 46 2	J<QB	J<QB
18863	Genesis 46 2	J<QB	J<QB
18864	Genesis 46 2	WJ>MR	WJ>MR
18865	Genesis 46 2	HNNJ	HNNJ
18866	Genesis 46 3	WJ>MR	WJ>MR
18867	Genesis 46 3	>NKJ	>NKJ
18868	Genesis 46 3	H>L	H>L
18869	Genesis 46 3	>LHJ	>LHJ
18870	Genesis 46 3	>BJK	>BJK
18871	Genesis 46 3	>L	>L
18872	Genesis 46 3	TJR>	TJR>
18873	Genesis 46 3	MRDT	MRDT
18874	Genesis 46 3	MYRJMH	MYRJMH
18875	Genesis 46 3	KJ	KJ
18876	Genesis 46 3	LGWJ	LGWJ
18877	Genesis 46 3	GDWL	GDWL
18878	Genesis 46 3	>CJMK	>FJMK
18879	Genesis 46 3	CM	CM
18880	Genesis 46 4	>NKJ	>NKJ
18881	Genesis 46 4	>RD	>RD
18882	Genesis 46 4	<MK	<MK
18883	Genesis 46 4	MYRJMH	MYRJMH
18884	Genesis 46 4	W>NKJ	W>NKJ
18885	Genesis 46 4	><LK	><LK
18886	Genesis 46 4	GM	GM
18887	Genesis 46 4	<LH	<LH
18888	Genesis 46 4	WJWSP	WJWSP
18889	Genesis 46 4	JCJT	JCJT
18890	Genesis 46 4	JDJW	JDJW
18891	Genesis 46 4	<L	<L
18892	Genesis 46 4	<JNJK	<JNJK
18893	Genesis 46 5	WJQM	WJQM
18894	Genesis 46 5	J<QB	J<QB
18895	Genesis 46 5	MB>R	MB>R
18896	Genesis 46 5	CB<	CB<
18897	Genesis 46 5	WJC>W	WJF>W
18898	Genesis 46 5	BNJ	BNJ
18899	Genesis 46 5	JCR>L	JFR>L
18900	Genesis 46 5	>T	>T
18901	Genesis 46 5	J<QB	J<QB
18902	Genesis 46 5	>BJHM	>BJHM
18903	Genesis 46 5	W>T	W>T
18904	Genesis 46 5	VPM	VPM
18905	Genesis 46 5	W>T	W>T
18906	Genesis 46 5	NCJHM	NCJHM
18907	Genesis 46 5	B<GLWT	B<GLWT
18908	Genesis 46 5	>CR	>CR
18909	Genesis 46 5	CLX	CLX
18910	Genesis 46 5	PR<H	PR<H
18911	Genesis 46 5	LC>T	LF>T
18912	Genesis 46 5	>TW	>TW
18913	Genesis 46 6	WJQXW	WJQXW
18914	Genesis 46 6	>T	>T
18915	Genesis 46 6	MQNJHM	MQNJHM
18916	Genesis 46 6	W>T	W>T
18917	Genesis 46 6	RKWCM	RKWCM
18918	Genesis 46 6	>CR	>CR
18919	Genesis 46 6	RKCW	RKCW
18920	Genesis 46 6	B>RY	B>RY
18921	Genesis 46 6	KN<N	KN<N
18922	Genesis 46 6	WJB>W	WJB>W
18923	Genesis 46 6	MYRJMH	MYRJMH
18924	Genesis 46 6	J<QB	J<QB
18925	Genesis 46 6	WKL	WKL
18926	Genesis 46 6	ZR<W	ZR<W
18927	Genesis 46 6	>TW	>TW
18928	Genesis 46 7	BNJW	BNJW
18929	Genesis 46 7	WBNJ	WBNJ
18930	Genesis 46 7	BNJW	BNJW
18931	Genesis 46 7	>TW	>TW
18932	Genesis 46 7	BNTJW	BNTJW
18933	Genesis 46 7	WBNWT	WBNWT
18934	Genesis 46 7	BNJW	BNJW
18935	Genesis 46 7	WKL	WKL
18936	Genesis 46 7	ZR<W	ZR<W
18937	Genesis 46 7	HBJ>	HBJ>
18938	Genesis 46 7	>TW	>TW
18939	Genesis 46 7	MYRJMH	MYRJMH
18940	Genesis 46 8	W>LH	W>LH
18941	Genesis 46 8	CMWT	CMWT
18942	Genesis 46 8	BNJ	BNJ
18943	Genesis 46 8	JCR>L	JFR>L
18944	Genesis 46 8	HB>JM	HB>JM
18945	Genesis 46 8	MYRJMH	MYRJMH
18946	Genesis 46 8	J<QB	J<QB
18947	Genesis 46 8	WBNJW	WBNJW
18948	Genesis 46 8	BKWR	BKWR
18949	Genesis 46 8	J<QB	J<QB
18950	Genesis 46 8	R>WBN	R>WBN
18951	Genesis 46 9	WBNJ	WBNJ
18952	Genesis 46 9	R>WBN	R>WBN
18953	Genesis 46 9	XNWK	XNWK
18954	Genesis 46 9	WPLW>	WPLW>
18955	Genesis 46 9	XYRWN	XYRWN
18956	Genesis 46 9	WKRMJ	WKRMJ
18957	Genesis 46 10	WBNJ	WBNJ
18958	Genesis 46 10	CM<WN	CM<WN
18959	Genesis 46 10	JMW>L	JMW>L
18960	Genesis 46 10	WJMJN	WJMJN
18961	Genesis 46 10	W>XD	W>XD
18962	Genesis 46 10	WJKJN	WJKJN
18963	Genesis 46 10	WYHR	WYHR
18964	Genesis 46 10	WC>WL	WC>WL
18965	Genesis 46 10	BN	BN
18966	Genesis 46 10	HKN<NJT	HKN<NJT
18967	Genesis 46 11	WBNJ	WBNJ
18968	Genesis 46 11	LWJ	LWJ
18969	Genesis 46 11	GRCWN	GRCWN
18970	Genesis 46 11	QHT	QHT
18971	Genesis 46 11	WMRRJ	WMRRJ
18972	Genesis 46 12	WBNJ	WBNJ
18973	Genesis 46 12	JHWDH	JHWDH
18974	Genesis 46 12	<R	<R
18975	Genesis 46 12	W>WNN	W>WNN
18976	Genesis 46 12	CLH	CLH
18977	Genesis 46 12	PRY	PRY
18978	Genesis 46 12	WZRX	WZRX
18979	Genesis 46 12	WJMT	WJMT
18980	Genesis 46 12	<R	<R
18981	Genesis 46 12	W>WNN	W>WNN
18982	Genesis 46 12	B>RY	B>RY
18983	Genesis 46 12	KN<N	KN<N
18984	Genesis 46 12	WJHJW	WJHJW
18985	Genesis 46 12	BNJ	BNJ
18986	Genesis 46 12	PRY	PRY
18987	Genesis 46 12	XYRWN	XYRWN
18988	Genesis 46 12	WXMW>L	WXMW>L
18989	Genesis 46 13	WBNJ	WBNJ
18990	Genesis 46 13	JCCKR	JCFKR
18991	Genesis 46 13	TWL<	TWL<
18992	Genesis 46 13	WPW>H	WPW>H
18993	Genesis 46 13	JCWB	JCWB
18994	Genesis 46 13	WCMRWN	WCMRWN
18995	Genesis 46 14	WBNJ	WBNJ
18996	Genesis 46 14	ZBWLN	ZBWLN
18997	Genesis 46 14	SRD	SRD
18998	Genesis 46 14	W>LWN	W>LWN
18999	Genesis 46 14	WJXL>L	WJXL>L
19000	Genesis 46 15	>LH	>LH
19001	Genesis 46 15	BNJ	BNJ
19002	Genesis 46 15	L>H	L>H
19003	Genesis 46 15	>CR	>CR
19004	Genesis 46 15	JLDH	JLDH
19005	Genesis 46 15	LJ<QB	LJ<QB
19006	Genesis 46 15	BPDN	BPDN
19007	Genesis 46 15	>RM	>RM
19008	Genesis 46 15	W>T	W>T
19009	Genesis 46 15	DJNH	DJNH
19010	Genesis 46 15	BTW	BTW
19011	Genesis 46 15	KL	KL
19012	Genesis 46 15	NPC	NPC
19013	Genesis 46 15	BNJW	BNJW
19014	Genesis 46 15	WBNTJW	WBNTJW
19015	Genesis 46 15	CLCJM	CLCJM
19016	Genesis 46 15	WCLC	WCLC
19017	Genesis 46 16	WBNJ	WBNJ
19018	Genesis 46 16	GD	GD
19019	Genesis 46 16	YPWN	YPWN
19020	Genesis 46 16	WXGJ	WXGJ
19021	Genesis 46 16	WCWNJ	WCWNJ
19022	Genesis 46 16	W>YB<WN	W>YB<WN
19023	Genesis 46 16	<DJ	<DJ
19024	Genesis 46 16	W>RWDJ	W>RWDJ
19025	Genesis 46 16	W>RWLJ	W>RWLJ
19026	Genesis 46 17	WBNJ	WBNJ
19027	Genesis 46 17	>CR	>CR
19028	Genesis 46 17	JMNH	JMNH
19029	Genesis 46 17	WJCWH	WJCWH
19030	Genesis 46 17	WJCWJ	WJCWJ
19031	Genesis 46 17	WBRJ<H	WBRJ<H
19032	Genesis 46 17	WCRX	WFRX
19033	Genesis 46 17	>XWTM	>XWTM
19034	Genesis 46 17	WBNJ	WBNJ
19035	Genesis 46 17	BRJ<H	BRJ<H
19036	Genesis 46 17	XBR	XBR
19037	Genesis 46 17	WMLKJ>L	WMLKJ>L
19038	Genesis 46 18	>LH	>LH
19039	Genesis 46 18	BNJ	BNJ
19040	Genesis 46 18	ZLPH	ZLPH
19041	Genesis 46 18	>CR	>CR
19042	Genesis 46 18	NTN	NTN
19043	Genesis 46 18	LBN	LBN
19044	Genesis 46 18	LL>H	LL>H
19045	Genesis 46 18	BTW	BTW
19046	Genesis 46 18	WTLD	WTLD
19047	Genesis 46 18	>T	>T
19048	Genesis 46 18	>LH	>LH
19049	Genesis 46 18	LJ<QB	LJ<QB
19050	Genesis 46 18	CC	CC
19051	Genesis 46 18	<CRH	<FRH
19052	Genesis 46 18	NPC	NPC
19053	Genesis 46 19	BNJ	BNJ
19054	Genesis 46 19	RXL	RXL
19055	Genesis 46 19	>CT	>CT
19056	Genesis 46 19	J<QB	J<QB
19057	Genesis 46 19	JWSP	JWSP
19058	Genesis 46 19	WBNJMJM	WBNJMJM
19059	Genesis 46 20	WJWLD	WJWLD
19060	Genesis 46 20	LJWSP	LJWSP
19061	Genesis 46 20	B>RY	B>RY
19062	Genesis 46 20	MYRJM	MYRJM
19063	Genesis 46 20	>CR	>CR
19064	Genesis 46 20	JLDH	JLDH
19065	Genesis 46 20	LW	LW
19066	Genesis 46 20	>SNT	>SNT
19067	Genesis 46 20	BT	BT
19068	Genesis 46 20	PWVJPR<	PWVJPR<
19069	Genesis 46 20	KHN>N	KHN>N
19070	Genesis 46 20	>T	>T
19071	Genesis 46 20	MNCH	MNCH
19072	Genesis 46 20	W>T	W>T
19073	Genesis 46 20	>PRJM	>PRJM
19074	Genesis 46 21	WBNJ	WBNJ
19075	Genesis 46 21	BNJMJM	BNJMJM
19076	Genesis 46 21	BL<	BL<
19077	Genesis 46 21	WBKR	WBKR
19078	Genesis 46 21	W>CB>L	W>CB>L
19079	Genesis 46 21	GRH	GRH
19080	Genesis 46 21	WN<MN	WN<MN
19081	Genesis 46 21	>XJM	>XJM
19082	Genesis 46 21	WR>C	WR>C
19083	Genesis 46 21	M>PJM	M>PJM
19084	Genesis 46 21	W>PJM	W>PJM
19085	Genesis 46 21	W>RD	W>RD
19086	Genesis 46 22	>LH	>LH
19087	Genesis 46 22	BNJ	BNJ
19088	Genesis 46 22	RXL	RXL
19089	Genesis 46 22	>CR	>CR
19090	Genesis 46 22	JLDH	JLDH
19091	Genesis 46 22	LJ<QB	LJ<QB
19092	Genesis 46 22	KL	KL
19093	Genesis 46 22	NPC	NPC
19094	Genesis 46 22	>RB<	>RB<
19095	Genesis 46 22	<CRH	<FRH
19096	Genesis 46 23	WBNJ	WBNJ
19097	Genesis 46 23	DN	DN
19098	Genesis 46 23	XCJM	XCJM
19099	Genesis 46 24	WBNJ	WBNJ
19100	Genesis 46 24	NPTLJ	NPTLJ
19101	Genesis 46 24	JXY>L	JXY>L
19102	Genesis 46 24	WGWNJ	WGWNJ
19103	Genesis 46 24	JYR	JYR
19104	Genesis 46 24	WCLWM	WCLWM
19105	Genesis 46 25	>LH	>LH
19106	Genesis 46 25	BNJ	BNJ
19107	Genesis 46 25	BLHH	BLHH
19108	Genesis 46 25	>CR	>CR
19109	Genesis 46 25	NTN	NTN
19110	Genesis 46 25	LBN	LBN
19111	Genesis 46 25	LRXL	LRXL
19112	Genesis 46 25	BTW	BTW
19113	Genesis 46 25	WTLD	WTLD
19114	Genesis 46 25	>T	>T
19115	Genesis 46 25	>LH	>LH
19116	Genesis 46 25	LJ<QB	LJ<QB
19117	Genesis 46 25	KL	KL
19118	Genesis 46 25	NPC	NPC
19119	Genesis 46 25	CB<	CB<
19120	Genesis 46 26	KL	KL
19121	Genesis 46 26	HNPC	HNPC
19122	Genesis 46 26	HB>H	HB>H
19123	Genesis 46 26	LJ<QB	LJ<QB
19124	Genesis 46 26	MYRJMH	MYRJMH
19125	Genesis 46 26	JY>J	JY>J
19126	Genesis 46 26	JRKW	JRKW
19127	Genesis 46 26	MLBD	MLBD
19128	Genesis 46 26	NCJ	NCJ
19129	Genesis 46 26	BNJ	BNJ
19130	Genesis 46 26	J<QB	J<QB
19131	Genesis 46 26	KL	KL
19132	Genesis 46 26	NPC	NPC
19133	Genesis 46 26	CCJM	CCJM
19134	Genesis 46 26	WCC	WCC
19135	Genesis 46 27	WBNJ	WBNJ
19136	Genesis 46 27	JWSP	JWSP
19137	Genesis 46 27	>CR	>CR
19138	Genesis 46 27	JLDW	JLDW
19139	Genesis 46 27	LW	LW
19140	Genesis 46 27	BMYRJM	BMYRJM
19141	Genesis 46 27	NPC	NPC
19142	Genesis 46 27	CNJM	CNJM
19143	Genesis 46 27	KL	KL
19144	Genesis 46 27	HNPC	HNPC
19145	Genesis 46 27	LBJT	LBJT
19146	Genesis 46 27	J<QB	J<QB
19147	Genesis 46 27	HB>H	HB>H
19148	Genesis 46 27	MYRJMH	MYRJMH
19149	Genesis 46 27	CB<JM	CB<JM
19150	Genesis 46 28	W>T	W>T
19151	Genesis 46 28	JHWDH	JHWDH
19152	Genesis 46 28	CLX	CLX
19153	Genesis 46 28	LPNJW	LPNJW
19154	Genesis 46 28	>L	>L
19155	Genesis 46 28	JWSP	JWSP
19156	Genesis 46 28	LHR>WT	LHR>WT
19157	Genesis 46 28	LPNJW	LPNJW
19158	Genesis 46 28	GCNH	GCNH
19159	Genesis 46 28	WJB>	WJB>
19160	Genesis 46 28	>RY	>RY
19161	Genesis 46 28	GCN	GCN
19162	Genesis 46 29	WJ>SR	WJ>SR
19163	Genesis 46 29	JWSP	JWSP
19164	Genesis 46 29	MRKBTW	MRKBTW
19165	Genesis 46 29	WJ<L	WJ<L
19166	Genesis 46 29	LQR>T	LQR>T
19167	Genesis 46 29	JCR>L	JFR>L
19168	Genesis 46 29	>BJW	>BJW
19169	Genesis 46 29	GCNH	GCNH
19170	Genesis 46 29	WJR>	WJR>
19171	Genesis 46 29	>LJW	>LJW
19172	Genesis 46 29	WJPL	WJPL
19173	Genesis 46 29	<L	<L
19174	Genesis 46 29	YW>RW	YW>RW
19175	Genesis 46 29	WJBK	WJBK
19176	Genesis 46 29	<L	<L
19177	Genesis 46 29	YW>RW	YW>RW
19178	Genesis 46 29	<WD	<WD
19179	Genesis 46 30	WJ>MR	WJ>MR
19180	Genesis 46 30	JCR>L	JFR>L
19181	Genesis 46 30	>L	>L
19182	Genesis 46 30	JWSP	JWSP
19183	Genesis 46 30	>MWTH	>MWTH
19184	Genesis 46 30	HP<M	HP<M
19185	Genesis 46 30	>XRJ	>XRJ
19186	Genesis 46 30	R>JTJ	R>JTJ
19187	Genesis 46 30	PNJK	PNJK
19188	Genesis 46 30	KJ	KJ
19189	Genesis 46 30	<WDK	<WDK
19190	Genesis 46 30	XJ	XJ
19191	Genesis 46 31	WJ>MR	WJ>MR
19192	Genesis 46 31	JWSP	JWSP
19193	Genesis 46 31	>L	>L
19194	Genesis 46 31	>XJW	>XJW
19195	Genesis 46 31	W>L	W>L
19196	Genesis 46 31	BJT	BJT
19197	Genesis 46 31	>BJW	>BJW
19198	Genesis 46 31	><LH	><LH
19199	Genesis 46 31	W>GJDH	W>GJDH
19200	Genesis 46 31	LPR<H	LPR<H
19201	Genesis 46 31	W>MR	W>MR
19202	Genesis 46 31	>LJW	>LJW
19203	Genesis 46 31	>XJ	>XJ
19204	Genesis 46 31	WBJT	WBJT
19205	Genesis 46 31	>BJ	>BJ
19206	Genesis 46 31	>CR	>CR
19207	Genesis 46 31	B>RY	B>RY
19208	Genesis 46 31	KN<N	KN<N
19209	Genesis 46 31	B>W	B>W
19210	Genesis 46 31	>LJ	>LJ
19211	Genesis 46 32	WH>NCJM	WH>NCJM
19212	Genesis 46 32	R<J	R<J
19213	Genesis 46 32	Y>N	Y>N
19214	Genesis 46 32	KJ	KJ
19215	Genesis 46 32	>NCJ	>NCJ
19216	Genesis 46 32	MQNH	MQNH
19217	Genesis 46 32	HJW	HJW
19218	Genesis 46 32	WY>NM	WY>NM
19219	Genesis 46 32	WBQRM	WBQRM
19220	Genesis 46 32	WKL	WKL
19221	Genesis 46 32	>CR	>CR
19222	Genesis 46 32	LHM	LHM
19223	Genesis 46 32	HBJ>W	HBJ>W
19224	Genesis 46 33	WHJH	WHJH
19225	Genesis 46 33	KJ	KJ
19226	Genesis 46 33	JQR>	JQR>
19227	Genesis 46 33	LKM	LKM
19228	Genesis 46 33	PR<H	PR<H
19229	Genesis 46 33	W>MR	W>MR
19230	Genesis 46 33	MH	MH
19231	Genesis 46 33	M<CJKM	M<FJKM
19232	Genesis 46 34	W>MRTM	W>MRTM
19233	Genesis 46 34	>NCJ	>NCJ
19234	Genesis 46 34	MQNH	MQNH
19235	Genesis 46 34	HJW	HJW
19236	Genesis 46 34	<BDJK	<BDJK
19237	Genesis 46 34	MN<RJNW	MN<RJNW
19238	Genesis 46 34	W<D	W<D
19239	Genesis 46 34	<TH	<TH
19240	Genesis 46 34	GM	GM
19241	Genesis 46 34	>NXNW	>NXNW
19242	Genesis 46 34	GM	GM
19243	Genesis 46 34	>BTJNW	>BTJNW
19244	Genesis 46 34	B<BWR	B<BWR
19245	Genesis 46 34	TCBW	TCBW
19246	Genesis 46 34	B>RY	B>RY
19247	Genesis 46 34	GCN	GCN
19248	Genesis 46 34	KJ	KJ
19249	Genesis 46 34	TW<BT	TW<BT
19250	Genesis 46 34	MYRJM	MYRJM
19251	Genesis 46 34	KL	KL
19252	Genesis 46 34	R<J	R<J
19253	Genesis 46 34	Y>N	Y>N
19254	Genesis 47 1	WJB>	WJB>
19255	Genesis 47 1	JWSP	JWSP
19256	Genesis 47 1	WJGD	WJGD
19257	Genesis 47 1	LPR<H	LPR<H
19258	Genesis 47 1	WJ>MR	WJ>MR
19259	Genesis 47 1	>LJW	>LJW
19260	Genesis 47 1	>BJ	>BJ
19261	Genesis 47 1	W>XJ	W>XJ
19262	Genesis 47 1	WY>NM	WY>NM
19263	Genesis 47 1	WBQRM	WBQRM
19264	Genesis 47 1	WKL	WKL
19265	Genesis 47 1	>CR	>CR
19266	Genesis 47 1	LHM	LHM
19267	Genesis 47 1	B>W	B>W
19268	Genesis 47 1	M>RY	M>RY
19269	Genesis 47 1	KN<N	KN<N
19270	Genesis 47 1	WHNM	WHNM
19271	Genesis 47 1	B>RY	B>RY
19272	Genesis 47 1	GCN	GCN
19273	Genesis 47 2	WMQYH	WMQYH
19274	Genesis 47 2	>XJW	>XJW
19275	Genesis 47 2	LQX	LQX
19276	Genesis 47 2	<MW	<MW
19277	Genesis 47 2	XMCH	XMCH
19278	Genesis 47 2	>NCJM	>NCJM
19279	Genesis 47 2	WJYGM	WJYGM
19280	Genesis 47 2	LPNJ	LPNJ
19281	Genesis 47 2	PR<H	PR<H
19282	Genesis 47 3	WJ>MR	WJ>MR
19283	Genesis 47 3	PR<H	PR<H
19284	Genesis 47 3	>L	>L
19285	Genesis 47 3	>XJ	>XJ
19286	Genesis 47 3	JWSP	JWSP
19287	Genesis 47 3	MH	MH
19288	Genesis 47 3	M<CJKM	M<FJKM
19289	Genesis 47 3	WJ>MRW	WJ>MRW
19290	Genesis 47 3	>L	>L
19291	Genesis 47 3	PR<H	PR<H
